Pickup Location,Hour,Date,ride_count,DayOfWeek,IsWeekend,Pickup_loc_code,predicted
Area-15,20,17/01/2024,1,2,0,6,1.2478442801224596
Area-15,20,14/01/2024,1,6,1,6,1.2662808128123952
Area-15,20,12/01/2024,1,4,0,6,1.2416612161570677
Area-15,20,06/01/2024,1,5,1,6,1.2203369649654272
Area-15,20,05/01/2024,3,4,0,6,1.2416612161570677
Area-15,20,02/01/2024,1,1,0,6,1.2480384876381163
Area-15,20,01/01/2024,1,0,0,6,1.2826292876048517
Area-30,20,30/01/2024,1,1,0,23,1.1966661876037124
Area-30,20,28/01/2024,1,6,1,23,1.2069953630191164
Area-30,20,27/01/2024,1,5,1,23,1.178652001759198
Area-30,20,22/01/2024,2,0,0,23,1.1978760415658158
Area-30,20,19/01/2024,1,4,0,23,1.1888729766793307
Area-35,20,26/01/2024,1,4,0,28,1.2865537953361037
Area-23,20,29/01/2024,1,0,0,15,1.2236457722608616
Area-23,20,28/01/2024,1,6,1,15,1.227330628686639
Area-23,20,24/01/2024,2,2,0,15,1.2210298355909404
Area-23,20,23/01/2024,1,1,0,15,1.222435918298758
Area-23,20,19/01/2024,1,4,0,15,1.2131363019814658
Area-23,20,10/01/2024,1,2,0,15,1.2210298355909404
Area-23,20,04/01/2024,1,3,0,15,1.2131363019814658
Area-23,20,01/01/2024,1,0,0,15,1.2236457722608616
Area-40,20,05/01/2024,1,4,0,34,1.1899167261173091
Area-40,20,04/01/2024,1,3,0,34,1.1997596158496724
Area-40,20,02/01/2024,1,1,0,34,1.207552826774054
Area-21,20,28/01/2024,1,6,1,13,1.2345698104496468
Area-21,20,26/01/2024,1,4,0,13,1.2099502137943192
Area-21,20,21/01/2024,1,6,1,13,1.2345698104496468
Area-21,20,17/01/2024,1,2,0,13,1.2178437474037938
Area-21,20,13/01/2024,1,5,1,13,1.1886259626026787
Area-21,20,11/01/2024,2,3,0,13,1.2099502137943192
Area-21,20,08/01/2024,1,0,0,13,1.216510477836887
Area-21,20,02/01/2024,1,1,0,13,1.2192498301116115
Area-30,20,18/01/2024,1,3,0,23,1.1888729766793307
Area-30,20,14/01/2024,1,6,1,23,1.2069953630191164
Area-30,20,13/01/2024,1,5,1,23,1.178652001759198
Area-30,20,12/01/2024,1,4,0,23,1.1888729766793307
Area-30,20,11/01/2024,1,3,0,23,1.1888729766793307
Area-30,20,10/01/2024,1,2,0,23,1.1952601048958946
Area-42,20,30/01/2024,1,1,0,36,1.1487648165638618
Area-42,20,29/01/2024,2,0,0,36,1.1323260104107953
Area-42,20,23/01/2024,1,1,0,36,1.1487648165638618
Area-42,20,21/01/2024,3,6,1,36,1.097064662958743
Area-42,20,19/01/2024,1,4,0,36,1.1311287159071168
Area-42,20,15/01/2024,1,0,0,36,1.1323260104107953
Area-42,20,12/01/2024,1,4,0,36,1.1311287159071168
Area-42,20,10/01/2024,2,2,0,36,1.147358733856044
Area-42,20,09/01/2024,1,1,0,36,1.1487648165638618
Area-42,20,07/01/2024,1,6,1,36,1.097064662958743
Area-42,20,06/01/2024,1,5,1,36,1.0930446678353463
Area-42,20,03/01/2024,1,2,0,36,1.147358733856044
Area-15,20,26/01/2024,1,4,0,6,1.2416612161570677
Area-36,20,29/01/2024,2,0,0,29,1.2461249588557326
Area-36,20,19/01/2024,2,4,0,29,1.2254117046244244
Area-36,20,17/01/2024,1,2,0,29,1.2435090221858114
Area-49,20,10/01/2024,1,2,0,43,1.197713888205225
Area-49,20,02/01/2024,2,1,0,43,1.1991199709130427
Area-14,20,24/01/2024,1,2,0,5,1.2478442801224596
Area-14,20,22/01/2024,4,0,0,5,1.2826292876048517
Area-14,20,21/01/2024,2,6,1,5,1.2662808128123952
Area-31,20,17/01/2024,1,2,0,24,1.251484974406644
Area-31,20,10/01/2024,2,2,0,24,1.251484974406644
Area-31,20,09/01/2024,1,1,0,24,1.2676999495412746
Area-22,20,08/01/2024,2,0,0,14,1.216510477836887
Area-22,20,07/01/2024,2,6,1,14,1.2345698104496468
Area-22,20,05/01/2024,1,4,0,14,1.2099502137943192
Area-22,20,04/01/2024,1,3,0,14,1.2099502137943192
Area-22,20,03/01/2024,1,2,0,14,1.2178437474037938
Area-22,20,02/01/2024,1,1,0,14,1.2192498301116115
Area-49,20,26/01/2024,1,4,0,43,1.2048777104184663
Area-49,20,25/01/2024,2,3,0,43,1.2085940492041112
Area-49,20,20/01/2024,2,5,1,43,1.1709833384965693
Area-49,20,15/01/2024,1,0,0,43,1.2098651755317071
Area-31,20,04/01/2024,1,3,0,24,1.2450978461900801
Area-39,20,25/01/2024,1,3,0,32,1.2057871690906936
Area-39,20,24/01/2024,2,2,0,32,1.2121742973072576
Area-14,20,18/01/2024,1,3,0,5,1.2416612161570677
Area-14,20,16/01/2024,1,1,0,5,1.2480384876381163
Area-8,20,08/01/2024,1,0,0,48,1.1689399264382314
Area-49,20,30/01/2024,1,1,0,43,1.1991199709130427
Area-36,20,15/01/2024,1,0,0,29,1.2461249588557326
Area-36,20,04/01/2024,1,3,0,29,1.2371218939692474
Area-36,20,02/01/2024,1,1,0,29,1.244915104893629
Area-22,20,21/01/2024,1,6,1,14,1.2345698104496468
Area-22,20,15/01/2024,1,0,0,14,1.216510477836887
Area-22,20,13/01/2024,1,5,1,14,1.1886259626026787
Area-22,20,12/01/2024,2,4,0,14,1.2099502137943192
Area-22,20,11/01/2024,1,3,0,14,1.2099502137943192
Area-14,20,15/01/2024,1,0,0,5,1.2826292876048517
Area-14,20,14/01/2024,1,6,1,5,1.2662808128123952
Area-14,20,08/01/2024,2,0,0,5,1.2826292876048517
Area-14,20,07/01/2024,1,6,1,5,1.2662808128123952
Area-14,20,02/01/2024,1,1,0,5,1.2480384876381163
Area-14,20,01/01/2024,1,0,0,5,1.2826292876048517
Area-45,20,28/01/2024,1,6,1,39,1.136590459584656
Area-45,20,26/01/2024,1,4,0,39,1.1949269636859892
Area-45,20,20/01/2024,1,5,1,39,1.147107590206212
Area-45,20,18/01/2024,1,3,0,39,1.2047698534183524
Area-45,20,15/01/2024,1,0,0,39,1.2096456887270728
Area-45,20,03/01/2024,1,2,0,39,1.2111569816349164
Area-45,20,02/01/2024,1,1,0,39,1.212563064342734
Area-22,20,30/01/2024,1,1,0,14,1.2192498301116115
Area-8,20,19/01/2024,1,4,0,48,1.197766835813267
Area-8,20,18/01/2024,1,3,0,48,1.2014831745989119
Area-8,20,15/01/2024,1,0,0,48,1.1689399264382314
Area-7,20,01/01/2024,2,0,0,47,1.176016041632511
Area-31,20,29/01/2024,1,0,0,24,1.2603951292183833
Area-31,20,27/01/2024,1,5,1,24,1.2311605324843025
Area-9,20,03/01/2024,1,2,0,49,1.1468160854069138
Area-9,21,28/01/2024,1,6,1,49,1.195746978831282
Area-9,21,24/01/2024,1,2,0,49,1.1468160854069138
Area-45,21,17/01/2024,3,2,0,39,1.2111569816349164
Area-31,21,09/01/2024,1,1,0,24,1.2676999495412746
Area-31,21,06/01/2024,1,5,1,24,1.2311605324843025
Area-31,21,04/01/2024,2,3,0,24,1.2450978461900801
Area-50,21,16/01/2024,1,1,0,45,1.2156463872887733
Area-10,21,30/01/2024,2,1,0,1,1.1781341135868137
Area-10,21,26/01/2024,1,4,0,1,1.1755780698024232
Area-10,21,24/01/2024,1,2,0,1,1.177939906071157
Area-12,21,18/01/2024,1,3,0,3,1.2591980551863586
Area-12,21,17/01/2024,1,2,0,3,1.2615598914550925
Area-12,21,15/01/2024,1,0,0,3,1.2963448989374846
Area-12,21,13/01/2024,1,5,1,3,1.2378738039947181
Area-12,21,04/01/2024,1,3,0,3,1.2591980551863586
Area-12,21,01/01/2024,1,0,0,3,1.2963448989374846
Area-39,21,20/01/2024,1,5,1,32,1.1639254886941004
Area-39,21,16/01/2024,1,1,0,32,1.2135803800150753
Area-39,21,12/01/2024,1,4,0,32,1.1940769797458706
Area-39,21,11/01/2024,1,3,0,32,1.2057871690906936
Area-39,21,10/01/2024,1,2,0,32,1.2121742973072576
Area-39,21,07/01/2024,1,6,1,32,1.1674562480558481
Area-7,21,27/01/2024,2,5,1,47,1.162321202069518
Area-7,21,29/01/2024,2,0,0,47,1.176016041632511
Area-40,21,26/01/2024,1,4,0,34,1.1899167261173091
Area-9,21,05/01/2024,1,4,0,49,1.2685588775940508
Area-45,21,27/01/2024,1,5,1,39,1.147107590206212
Area-45,21,26/01/2024,1,4,0,39,1.1949269636859892
Area-45,21,24/01/2024,1,2,0,39,1.2111569816349164
Area-9,21,03/01/2024,3,2,0,49,1.1468160854069138
Area-9,21,07/01/2024,1,6,1,49,1.195746978831282
Area-9,21,30/01/2024,1,1,0,49,1.1070535880394878
Area-22,21,18/01/2024,1,3,0,14,1.2099502137943192
Area-31,21,21/01/2024,1,6,1,24,1.2418294147084927
Area-31,21,14/01/2024,1,6,1,24,1.2418294147084927
Area-31,21,13/01/2024,1,5,1,24,1.2311605324843025
Area-39,21,29/01/2024,1,0,0,32,1.2147902339771788
Area-39,21,25/01/2024,1,3,0,32,1.2057871690906936
Area-39,21,24/01/2024,1,2,0,32,1.2121742973072576
Area-39,21,23/01/2024,1,1,0,32,1.2135803800150753
Area-14,21,26/01/2024,1,4,0,5,1.2416612161570677
Area-14,21,24/01/2024,1,2,0,5,1.2478442801224596
Area-14,21,23/01/2024,1,1,0,5,1.2480384876381163
Area-14,21,16/01/2024,2,1,0,5,1.2480384876381163
Area-14,21,12/01/2024,1,4,0,5,1.2416612161570677
Area-14,21,06/01/2024,1,5,1,5,1.2203369649654272
Area-22,21,17/01/2024,1,2,0,14,1.2178437474037938
Area-22,21,14/01/2024,1,6,1,14,1.2345698104496468
Area-49,21,13/01/2024,1,5,1,43,1.1709833384965693
Area-8,21,15/01/2024,1,0,0,48,1.1689399264382314
Area-8,21,08/01/2024,2,0,0,48,1.1689399264382314
Area-8,21,06/01/2024,1,5,1,48,1.172923996030322
Area-49,21,11/01/2024,1,3,0,43,1.2085940492041112
Area-49,21,05/01/2024,1,4,0,43,1.2048777104184663
Area-49,21,29/01/2024,1,0,0,43,1.2098651755317071
Area-49,21,27/01/2024,1,5,1,43,1.1709833384965693
Area-49,21,26/01/2024,2,4,0,43,1.2048777104184663
Area-49,21,25/01/2024,1,3,0,43,1.2085940492041112
Area-22,21,29/01/2024,1,0,0,14,1.216510477836887
Area-22,21,27/01/2024,1,5,1,14,1.1886259626026787
Area-22,21,26/01/2024,1,4,0,14,1.2099502137943192
Area-22,21,25/01/2024,1,3,0,14,1.2099502137943192
Area-22,21,23/01/2024,1,1,0,14,1.2192498301116115
Area-22,21,20/01/2024,1,5,1,14,1.1886259626026787
Area-31,21,24/01/2024,1,2,0,24,1.251484974406644
Area-45,21,12/01/2024,1,4,0,39,1.1949269636859892
Area-45,21,09/01/2024,1,1,0,39,1.212563064342734
Area-45,21,06/01/2024,2,5,1,39,1.147107590206212
Area-30,21,11/01/2024,1,3,0,23,1.1888729766793307
Area-30,21,08/01/2024,1,0,0,23,1.1978760415658158
Area-30,21,04/01/2024,1,3,0,23,1.1888729766793307
Area-30,21,03/01/2024,2,2,0,23,1.1952601048958946
Area-40,21,25/01/2024,2,3,0,34,1.1997596158496724
Area-40,21,24/01/2024,1,2,0,34,1.2061467440662363
Area-40,21,23/01/2024,1,1,0,34,1.207552826774054
Area-36,21,06/01/2024,2,5,1,29,1.1834301834457108
Area-36,21,05/01/2024,1,4,0,29,1.2254117046244244
Area-36,21,04/01/2024,1,3,0,29,1.2371218939692474
Area-49,21,20/01/2024,1,5,1,43,1.1709833384965693
Area-49,21,18/01/2024,1,3,0,43,1.2085940492041112
Area-42,21,01/01/2024,1,0,0,36,1.1323260104107953
Area-21,21,30/01/2024,1,1,0,13,1.2192498301116115
Area-21,21,29/01/2024,1,0,0,13,1.216510477836887
Area-21,21,28/01/2024,1,6,1,13,1.2345698104496468
Area-21,21,27/01/2024,1,5,1,13,1.1886259626026787
Area-21,21,24/01/2024,1,2,0,13,1.2178437474037938
Area-21,21,16/01/2024,1,1,0,13,1.2192498301116115
Area-21,21,14/01/2024,1,6,1,13,1.2345698104496468
Area-36,21,27/01/2024,1,5,1,29,1.1834301834457108
Area-36,21,24/01/2024,1,2,0,29,1.2435090221858114
Area-36,21,23/01/2024,1,1,0,29,1.244915104893629
Area-36,21,15/01/2024,1,0,0,29,1.2461249588557326
Area-36,21,14/01/2024,1,6,1,29,1.1869609428074586
Area-31,21,30/01/2024,2,1,0,24,1.2676999495412746
Area-31,21,29/01/2024,1,0,0,24,1.2603951292183833
Area-31,21,28/01/2024,1,6,1,24,1.2418294147084927
Area-23,21,01/01/2024,2,0,0,15,1.2236457722608616
Area-21,21,11/01/2024,1,3,0,13,1.2099502137943192
Area-21,21,10/01/2024,2,2,0,13,1.2178437474037938
Area-21,21,05/01/2024,1,4,0,13,1.2099502137943192
Area-21,21,04/01/2024,1,3,0,13,1.2099502137943192
Area-21,21,01/01/2024,1,0,0,13,1.216510477836887
Area-30,21,27/01/2024,2,5,1,23,1.178652001759198
Area-30,21,26/01/2024,1,4,0,23,1.1888729766793307
Area-30,21,22/01/2024,1,0,0,23,1.1978760415658158
Area-30,21,20/01/2024,1,5,1,23,1.178652001759198
Area-3,21,06/01/2024,1,5,1,22,1.2108814631686542
Area-3,21,01/01/2024,1,0,0,22,1.2210908650038619
Area-41,21,18/01/2024,1,3,0,35,1.1997596158496724
Area-14,21,04/01/2024,1,3,0,5,1.2416612161570677
Area-30,21,02/01/2024,1,1,0,23,1.1966661876037124
Area-42,21,05/01/2024,1,4,0,36,1.1311287159071168
Area-35,21,10/01/2024,1,2,0,28,1.2966572623383126
Area-41,21,17/01/2024,2,2,0,35,1.2061467440662363
Area-41,21,13/01/2024,1,5,1,35,1.1518326780455386
Area-15,21,15/01/2024,2,0,0,6,1.2826292876048517
Area-15,21,11/01/2024,2,3,0,6,1.2416612161570677
Area-15,21,10/01/2024,2,2,0,6,1.2478442801224596
Area-15,21,09/01/2024,1,1,0,6,1.2480384876381163
Area-15,21,07/01/2024,1,6,1,6,1.2662808128123952
Area-3,21,25/01/2024,1,3,0,22,1.2284461291958255
Area-35,21,09/01/2024,1,1,0,28,1.2980633450461303
Area-35,21,03/01/2024,1,2,0,28,1.2966572623383126
Area-23,21,16/01/2024,3,1,0,15,1.222435918298758
Area-23,21,10/01/2024,1,2,0,15,1.2210298355909404
Area-23,21,08/01/2024,1,0,0,15,1.2236457722608616
Area-23,21,07/01/2024,2,6,1,15,1.227330628686639
Area-23,21,06/01/2024,1,5,1,15,1.1918120507898253
Area-11,21,16/01/2024,1,1,0,2,1.262939526382359
Area-11,21,12/01/2024,1,4,0,2,1.2603834825979685
Area-11,21,20/01/2024,1,5,1,2,1.239059231406328
Area-3,21,21/01/2024,1,6,1,22,1.2464000410654679
Area-3,21,19/01/2024,1,4,0,22,1.2284461291958255
Area-3,21,17/01/2024,1,2,0,22,1.2184749283339407
Area-3,21,15/01/2024,1,0,0,22,1.2210908650038619
Area-3,21,14/01/2024,2,6,1,22,1.2464000410654679
Area-3,21,13/01/2024,1,5,1,22,1.2108814631686542
Area-3,21,12/01/2024,1,4,0,22,1.2284461291958255
Area-3,21,10/01/2024,1,2,0,22,1.2184749283339407
Area-32,21,03/01/2024,1,2,0,25,1.251484974406644
Area-43,21,17/01/2024,1,2,0,37,1.2111569816349164
Area-43,21,15/01/2024,2,0,0,37,1.2096456887270728
Area-35,21,25/01/2024,1,3,0,28,1.2902701341217486
Area-35,21,23/01/2024,1,1,0,28,1.2980633450461303
Area-32,21,17/01/2024,1,2,0,25,1.251484974406644
Area-32,21,06/01/2024,1,5,1,25,1.2311605324843025
Area-13,21,24/01/2024,1,2,0,4,1.2615598914550925
Area-13,21,22/01/2024,1,0,0,4,1.2963448989374846
Area-13,21,19/01/2024,1,4,0,4,1.2591980551863586
Area-13,21,15/01/2024,1,0,0,4,1.2963448989374846
Area-13,21,13/01/2024,1,5,1,4,1.2378738039947181
Area-13,21,11/01/2024,1,3,0,4,1.2591980551863586
Area-13,21,09/01/2024,1,1,0,4,1.2617540989707492
Area-13,21,08/01/2024,1,0,0,4,1.2963448989374846
Area-15,21,29/01/2024,1,0,0,6,1.2826292876048517
Area-15,21,23/01/2024,3,1,0,6,1.2480384876381163
Area-15,21,21/01/2024,2,6,1,6,1.2662808128123952
Area-15,21,19/01/2024,1,4,0,6,1.2416612161570677
Area-15,21,16/01/2024,2,1,0,6,1.2480384876381163
Area-11,21,18/01/2024,1,3,0,2,1.2603834825979685
Area-11,21,11/01/2024,1,3,0,2,1.2603834825979685
Area-11,21,10/01/2024,1,2,0,2,1.2627453188667024
Area-11,21,08/01/2024,2,0,0,2,1.2975303263490945
Area-11,21,07/01/2024,2,6,1,2,1.285003079253296
Area-11,21,05/01/2024,1,4,0,2,1.2603834825979685
Area-8,21,30/01/2024,1,1,0,48,1.1519230808583374
Area-8,21,27/01/2024,2,5,1,48,1.172923996030322
Area-8,21,25/01/2024,2,3,0,48,1.2014831745989119
Area-8,21,21/01/2024,2,6,1,48,1.2807018351136783
Area-8,21,18/01/2024,1,3,0,48,1.2014831745989119
Area-32,21,25/01/2024,1,3,0,25,1.2450978461900801
Area-32,21,24/01/2024,1,2,0,25,1.251484974406644
Area-32,21,23/01/2024,1,1,0,25,1.2676999495412746
Area-32,21,20/01/2024,1,5,1,25,1.2311605324843025
Area-32,21,19/01/2024,2,4,0,25,1.2413815074044352
Area-32,21,18/01/2024,2,3,0,25,1.2450978461900801
Area-5,21,23/01/2024,2,1,0,44,1.2199737470383256
Area-13,21,25/01/2024,1,3,0,4,1.2591980551863586
Area-6,21,24/01/2024,1,2,0,46,1.1544391310263278
Area-6,21,23/01/2024,1,1,0,46,1.1682359062992287
Area-6,21,22/01/2024,1,0,0,46,1.1852527518791227
Area-6,21,19/01/2024,1,4,0,46,1.1781588756639494
Area-6,21,18/01/2024,1,3,0,46,1.1818752144495943
Area-6,21,13/01/2024,2,5,1,46,1.1533160358810044
Area-6,21,12/01/2024,1,4,0,46,1.1781588756639494
Area-6,21,11/01/2024,2,3,0,46,1.1818752144495943
Area-15,21,06/01/2024,1,5,1,6,1.2203369649654272
Area-15,21,03/01/2024,2,2,0,6,1.2478442801224596
Area-42,21,22/01/2024,2,0,0,36,1.1323260104107953
Area-42,21,19/01/2024,1,4,0,36,1.1311287159071168
Area-23,21,30/01/2024,1,1,0,15,1.222435918298758
Area-11,21,28/01/2024,1,6,1,2,1.285003079253296
Area-23,21,24/01/2024,1,2,0,15,1.2210298355909404
Area-23,21,23/01/2024,1,1,0,15,1.222435918298758
Area-23,21,18/01/2024,1,3,0,15,1.2131363019814658
Area-5,21,21/01/2024,1,6,1,44,1.1969986037598788
Area-46,21,24/01/2024,1,2,0,40,1.2897788896370619
Area-46,21,14/01/2024,2,6,1,40,1.2525312093068504
Area-46,21,09/01/2024,1,1,0,40,1.2911849723448796
Area-46,21,08/01/2024,1,0,0,40,1.301930176963544
Area-46,21,03/01/2024,1,2,0,40,1.2897788896370619
Area-6,21,09/01/2024,1,1,0,46,1.1682359062992287
Area-6,21,08/01/2024,1,0,0,46,1.1852527518791227
Area-6,21,07/01/2024,1,6,1,46,1.1437551665729144
Area-6,21,05/01/2024,1,4,0,46,1.1781588756639494
Area-5,21,20/01/2024,1,5,1,44,1.2083930370462326
Area-5,21,19/01/2024,2,4,0,44,1.2422874089681295
Area-5,21,18/01/2024,1,3,0,44,1.2460037477537744
Area-5,21,11/01/2024,1,3,0,44,1.2460037477537744
Area-5,21,09/01/2024,1,1,0,44,1.2199737470383256
Area-5,21,08/01/2024,1,0,0,44,1.23071895165699
Area-5,21,07/01/2024,1,6,1,44,1.1969986037598788
Area-5,21,06/01/2024,1,5,1,44,1.2083930370462326
Area-5,21,05/01/2024,1,4,0,44,1.2422874089681295
Area-46,21,29/01/2024,1,0,0,40,1.301930176963544
Area-46,21,25/01/2024,2,3,0,40,1.300659050635948
Area-46,21,16/01/2024,2,1,0,40,1.2911849723448796
Area-46,21,15/01/2024,2,0,0,40,1.301930176963544
Area-6,21,30/01/2024,1,1,0,46,1.1682359062992287
Area-20,21,30/01/2024,1,1,0,12,1.2192498301116115
Area-20,21,28/01/2024,1,6,1,12,1.2345698104496468
Area-20,21,27/01/2024,1,5,1,12,1.1886259626026787
Area-23,21,29/01/2024,1,0,0,15,1.2236457722608616
Area-23,21,28/01/2024,1,6,1,15,1.227330628686639
Area-20,21,23/01/2024,1,1,0,12,1.2192498301116115
Area-20,21,21/01/2024,2,6,1,12,1.2345698104496468
Area-20,21,18/01/2024,2,3,0,12,1.2099502137943192
Area-20,21,15/01/2024,2,0,0,12,1.216510477836887
Area-20,21,09/01/2024,1,1,0,12,1.2192498301116115
Area-20,21,08/01/2024,1,0,0,12,1.216510477836887
Area-5,21,30/01/2024,1,1,0,44,1.2199737470383256
Area-5,21,29/01/2024,1,0,0,44,1.23071895165699
Area-5,21,27/01/2024,1,5,1,44,1.2083930370462326
Area-5,21,24/01/2024,1,2,0,44,1.218567664330508
Area-24,21,28/01/2024,1,6,1,16,1.227330628686639
Area-24,21,27/01/2024,1,5,1,16,1.1918120507898253
Area-24,21,25/01/2024,1,3,0,16,1.2131363019814658
Area-24,21,18/01/2024,1,3,0,16,1.2131363019814658
Area-5,21,22/01/2024,1,0,0,44,1.23071895165699
Area-5,21,16/01/2024,1,1,0,44,1.2199737470383256
Area-41,21,03/01/2024,1,2,0,35,1.2061467440662363
Area-41,21,01/01/2024,2,0,0,35,1.2046354511583928
Area-29,21,01/01/2024,1,0,0,21,1.2393633003571425
Area-16,21,09/01/2024,1,1,0,7,1.2739483005569818
Area-16,21,28/01/2024,1,6,1,7,1.2921906257312608
Area-42,21,14/01/2024,1,6,1,36,1.097064662958743
Area-42,21,13/01/2024,1,5,1,36,1.0930446678353463
Area-29,21,30/01/2024,1,1,0,21,1.238153446395039
Area-29,21,28/01/2024,2,6,1,21,1.2445545621758305
Area-29,21,25/01/2024,3,3,0,21,1.2303602354706573
Area-29,21,24/01/2024,1,2,0,21,1.2367473636872213
Area-29,21,23/01/2024,1,1,0,21,1.238153446395039
Area-29,21,21/01/2024,1,6,1,21,1.2445545621758305
Area-29,21,19/01/2024,1,4,0,21,1.2303602354706573
Area-29,21,18/01/2024,2,3,0,21,1.2303602354706573
Area-20,21,26/01/2024,1,4,0,12,1.2099502137943192
Area-24,21,07/01/2024,1,6,1,16,1.227330628686639
Area-24,21,05/01/2024,1,4,0,16,1.2131363019814658
Area-24,21,02/01/2024,1,1,0,16,1.222435918298758
Area-16,21,08/01/2024,1,0,0,7,1.3085391005237172
Area-16,21,06/01/2024,1,5,1,7,1.2462467778842927
Area-16,21,16/01/2024,1,1,0,7,1.2739483005569818
Area-1,21,29/01/2024,3,0,0,0,1.1697999572818825
Area-1,21,27/01/2024,1,5,1,0,1.3233280180212674
Area-1,21,26/01/2024,3,4,0,0,1.3299195542818067
Area-1,21,24/01/2024,1,2,0,0,1.3322813905505406
Area-1,21,20/01/2024,1,5,1,0,1.3233280180212674
Area-1,21,19/01/2024,1,4,0,0,1.3299195542818067
Area-1,21,09/01/2024,1,1,0,0,1.1878692430619524
Area-1,21,08/01/2024,2,0,0,0,1.1697999572818825
Area-29,21,17/01/2024,1,2,0,21,1.2367473636872213
Area-41,21,08/01/2024,1,0,0,35,1.2046354511583928
Area-17,21,25/01/2024,2,3,0,8,1.2295714097365278
Area-28,21,15/01/2024,1,0,0,20,1.2393633003571425
Area-28,21,10/01/2024,1,2,0,20,1.2367473636872213
Area-28,21,09/01/2024,1,1,0,20,1.238153446395039
Area-28,21,06/01/2024,1,5,1,20,1.2090359842790168
Area-34,21,29/01/2024,1,0,0,27,1.2996514423444545
Area-34,21,26/01/2024,1,4,0,27,1.2869320386723244
Area-34,21,22/01/2024,1,0,0,27,1.2996514423444545
Area-43,21,09/01/2024,1,1,0,37,1.212563064342734
Area-43,21,03/01/2024,1,2,0,37,1.2111569816349164
Area-43,21,01/01/2024,1,0,0,37,1.2096456887270728
Area-20,21,05/01/2024,2,4,0,12,1.2099502137943192
Area-20,21,02/01/2024,2,1,0,12,1.2192498301116115
Area-24,21,14/01/2024,1,6,1,16,1.227330628686639
Area-24,21,13/01/2024,1,5,1,16,1.1918120507898253
Area-24,21,10/01/2024,3,2,0,16,1.2210298355909404
Area-2,21,28/01/2024,2,6,1,11,1.240483927469382
Area-34,21,18/01/2024,1,3,0,27,1.2906483774579693
Area-34,21,15/01/2024,1,0,0,27,1.2996514423444545
Area-34,21,14/01/2024,1,6,1,27,1.287379945976382
Area-34,21,13/01/2024,3,5,1,27,1.2767110637521917
Area-34,21,06/01/2024,1,5,1,27,1.2767110637521917
Area-34,21,05/01/2024,1,4,0,27,1.2869320386723244
Area-34,21,01/01/2024,1,0,0,27,1.2996514423444545
Area-1,21,07/01/2024,1,6,1,0,1.3692718658682357
Area-1,21,04/01/2024,1,3,0,0,1.3299195542818067
Area-29,21,13/01/2024,1,5,1,21,1.2090359842790168
Area-29,21,11/01/2024,1,3,0,21,1.2303602354706573
Area-29,21,06/01/2024,1,5,1,21,1.2090359842790168
Area-29,21,05/01/2024,1,4,0,21,1.2303602354706573
Area-17,21,30/01/2024,1,1,0,8,1.23887102605382
Area-17,21,27/01/2024,1,5,1,8,1.2082471585448873
Area-4,21,22/01/2024,1,0,0,33,1.2191767417334625
Area-4,21,15/01/2024,1,0,0,33,1.2191767417334625
Area-4,21,13/01/2024,1,5,1,33,1.1736391501500931
Area-28,21,26/01/2024,1,4,0,20,1.2303602354706573
Area-28,21,23/01/2024,1,1,0,20,1.238153446395039
Area-17,21,14/01/2024,1,6,1,8,1.2541910063918553
Area-17,21,09/01/2024,1,1,0,8,1.23887102605382
Area-17,21,08/01/2024,1,0,0,8,1.2745352152959528
Area-17,21,07/01/2024,2,6,1,8,1.2541910063918553
Area-17,21,06/01/2024,1,5,1,8,1.2082471585448873
Area-28,21,05/01/2024,1,4,0,20,1.2303602354706573
Area-1,21,30/01/2024,3,1,0,0,1.1878692430619524
Area-17,21,23/01/2024,1,1,0,8,1.23887102605382
Area-17,21,22/01/2024,2,0,0,8,1.2745352152959528
Area-13,21,02/01/2024,1,1,0,4,1.2617540989707492
Area-13,21,01/01/2024,2,0,0,4,1.2963448989374846
Area-33,21,10/01/2024,1,2,0,26,1.2769342926198612
Area-33,21,09/01/2024,3,1,0,26,1.278340375327679
Area-33,21,07/01/2024,1,6,1,26,1.26727873292171
Area-33,21,03/01/2024,1,2,0,26,1.2769342926198612
Area-28,21,02/01/2024,1,1,0,20,1.238153446395039
Area-38,21,04/01/2024,1,3,0,31,1.217617199217637
Area-38,21,03/01/2024,1,2,0,31,1.224004327434201
Area-33,21,29/01/2024,2,0,0,26,1.2795502292897825
Area-33,21,26/01/2024,1,4,0,26,1.2668308256176524
Area-48,21,27/01/2024,1,5,1,42,1.1867028926404402
Area-48,21,19/01/2024,1,4,0,42,1.220597264562337
Area-48,21,16/01/2024,2,1,0,42,1.2148395250569135
Area-4,21,29/01/2024,1,0,0,33,1.2191767417334625
